case_id,prefix,k,next_act
212500,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212503,a_submitted,0,a_partlysubmitted
212503,a_submitted a_partlysubmitted,1,a_declined
212506,a_submitted,0,a_partlysubmitted
212506,a_submitted a_partlysubmitted,1,a_preaccepted
212506,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212506,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212506,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
212506,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
212506,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
212509,a_submitted,0,a_partlysubmitted
212509,a_submitted a_partlysubmitted,1,a_declined
212512,a_submitted,0,a_partlysubmitted
212512,a_submitted a_partlysubmitted,1,a_preaccepted
212512,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212512,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212512,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212515,a_submitted,0,a_partlysubmitted
212515,a_submitted a_partlysubmitted,1,a_preaccepted
212515,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212518,a_submitted,0,a_partlysubmitted
212518,a_submitted a_partlysubmitted,1,a_declined
212521,a_submitted,0,a_partlysubmitted
212521,a_submitted a_partlysubmitted,1,a_preaccepted
212524,a_submitted,0,a_partlysubmitted
212524,a_submitted a_partlysubmitted,1,a_preaccepted
212524,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212524,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212524,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212527,a_submitted,0,a_partlysubmitted
212527,a_submitted a_partlysubmitted,1,a_preaccepted
212527,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212530,a_submitted,0,a_partlysubmitted
212530,a_submitted a_partlysubmitted,1,a_preaccepted
212530,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212530,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212533,a_submitted,0,a_partlysubmitted
212533,a_submitted a_partlysubmitted,1,a_declined
212536,a_submitted,0,a_partlysubmitted
212536,a_submitted a_partlysubmitted,1,a_declined
212539,a_submitted,0,a_partlysubmitted
212539,a_submitted a_partlysubmitted,1,a_declined
212542,a_submitted,0,a_partlysubmitted
212542,a_submitted a_partlysubmitted,1,a_preaccepted
212542,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212545,a_submitted,0,a_partlysubmitted
212545,a_submitted a_partlysubmitted,1,a_declined
212548,a_submitted,0,a_partlysubmitted
212548,a_submitted a_partlysubmitted,1,a_preaccepted
212548,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212548,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212551,a_submitted,0,a_partlysubmitted
212551,a_submitted a_partlysubmitted,1,a_declined
212554,a_submitted,0,a_partlysubmitted
212554,a_submitted a_partlysubmitted,1,a_preaccepted
212554,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212554,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212554,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212557,a_submitted,0,a_partlysubmitted
212557,a_submitted a_partlysubmitted,1,a_preaccepted
212557,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212557,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212557,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
212560,a_submitted,0,a_partlysubmitted
212560,a_submitted a_partlysubmitted,1,a_preaccepted
212560,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212560,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212560,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
212560,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
212560,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
212563,a_submitted,0,a_partlysubmitted
212563,a_submitted a_partlysubmitted,1,a_preaccepted
212563,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212563,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212563,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212566,a_submitted,0,a_partlysubmitted
212566,a_submitted a_partlysubmitted,1,a_preaccepted
212569,a_submitted,0,a_partlysubmitted
212569,a_submitted a_partlysubmitted,1,a_preaccepted
212572,a_submitted,0,a_partlysubmitted
212572,a_submitted a_partlysubmitted,1,a_declined
212575,a_submitted,0,a_partlysubmitted
212575,a_submitted a_partlysubmitted,1,a_preaccepted
212575,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212578,a_submitted,0,a_partlysubmitted
212578,a_submitted a_partlysubmitted,1,a_preaccepted
212578,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212578,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212578,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212581,a_submitted,0,a_partlysubmitted
212581,a_submitted a_partlysubmitted,1,a_declined
212584,a_submitted,0,a_partlysubmitted
212584,a_submitted a_partlysubmitted,1,a_declined
212587,a_submitted,0,a_partlysubmitted
212587,a_submitted a_partlysubmitted,1,a_declined
212590,a_submitted,0,a_partlysubmitted
212590,a_submitted a_partlysubmitted,1,a_preaccepted
212590,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212590,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212590,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
212593,a_submitted,0,a_partlysubmitted
212593,a_submitted a_partlysubmitted,1,a_preaccepted
212593,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212593,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212593,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212593,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
212593,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
212596,a_submitted,0,a_partlysubmitted
212596,a_submitted a_partlysubmitted,1,a_declined
212599,a_submitted,0,a_partlysubmitted
212599,a_submitted a_partlysubmitted,1,a_declined
212602,a_submitted,0,a_partlysubmitted
212602,a_submitted a_partlysubmitted,1,a_preaccepted
212602,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212602,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212602,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212602,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212602,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212605,a_submitted,0,a_partlysubmitted
212605,a_submitted a_partlysubmitted,1,a_preaccepted
212608,a_submitted,0,a_partlysubmitted
212608,a_submitted a_partlysubmitted,1,a_preaccepted
212608,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212608,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212608,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212611,a_submitted,0,a_partlysubmitted
212611,a_submitted a_partlysubmitted,1,a_preaccepted
212611,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212611,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212614,a_submitted,0,a_partlysubmitted
212614,a_submitted a_partlysubmitted,1,a_preaccepted
212614,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212614,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212617,a_submitted,0,a_partlysubmitted
212617,a_submitted a_partlysubmitted,1,a_preaccepted
212617,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212617,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212620,a_submitted,0,a_partlysubmitted
212620,a_submitted a_partlysubmitted,1,a_declined
212623,a_submitted,0,a_partlysubmitted
212623,a_submitted a_partlysubmitted,1,a_preaccepted
212623,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212623,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212626,a_submitted,0,a_partlysubmitted
212626,a_submitted a_partlysubmitted,1,a_preaccepted
212626,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212626,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212626,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
212626,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
212626,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
212629,a_submitted,0,a_partlysubmitted
212629,a_submitted a_partlysubmitted,1,a_declined
212632,a_submitted,0,a_partlysubmitted
212632,a_submitted a_partlysubmitted,1,a_preaccepted
212632,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212632,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212632,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
212632,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
212632,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
212635,a_submitted,0,a_partlysubmitted
212635,a_submitted a_partlysubmitted,1,a_preaccepted
212635,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212635,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212638,a_submitted,0,a_partlysubmitted
212638,a_submitted a_partlysubmitted,1,a_declined
212641,a_submitted,0,a_partlysubmitted
212641,a_submitted a_partlysubmitted,1,a_declined
212644,a_submitted,0,a_partlysubmitted
212644,a_submitted a_partlysubmitted,1,a_preaccepted
212644,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212644,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212644,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212644,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212644,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212647,a_submitted,0,a_partlysubmitted
212647,a_submitted a_partlysubmitted,1,a_preaccepted
212647,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212647,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212650,a_submitted,0,a_partlysubmitted
212650,a_submitted a_partlysubmitted,1,a_declined
212653,a_submitted,0,a_partlysubmitted
212653,a_submitted a_partlysubmitted,1,a_declined
212656,a_submitted,0,a_partlysubmitted
212656,a_submitted a_partlysubmitted,1,a_declined
212659,a_submitted,0,a_partlysubmitted
212659,a_submitted a_partlysubmitted,1,a_declined
212662,a_submitted,0,a_partlysubmitted
212662,a_submitted a_partlysubmitted,1,a_preaccepted
212662,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212665,a_submitted,0,a_partlysubmitted
212665,a_submitted a_partlysubmitted,1,a_preaccepted
212665,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212665,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212668,a_submitted,0,a_partlysubmitted
212668,a_submitted a_partlysubmitted,1,a_declined
212671,a_submitted,0,a_partlysubmitted
212671,a_submitted a_partlysubmitted,1,a_preaccepted
212671,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212671,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212671,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212674,a_submitted,0,a_partlysubmitted
212674,a_submitted a_partlysubmitted,1,a_preaccepted
212674,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212674,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212674,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212674,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212674,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212677,a_submitted,0,a_partlysubmitted
212677,a_submitted a_partlysubmitted,1,a_declined
212680,a_submitted,0,a_partlysubmitted
212680,a_submitted a_partlysubmitted,1,a_preaccepted
212680,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212683,a_submitted,0,a_partlysubmitted
212683,a_submitted a_partlysubmitted,1,a_preaccepted
212683,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212686,a_submitted,0,a_partlysubmitted
212686,a_submitted a_partlysubmitted,1,a_declined
212689,a_submitted,0,a_partlysubmitted
212689,a_submitted a_partlysubmitted,1,a_preaccepted
212689,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212689,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212692,a_submitted,0,a_partlysubmitted
212692,a_submitted a_partlysubmitted,1,a_preaccepted
212692,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212692,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212692,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212692,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212692,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212695,a_submitted,0,a_partlysubmitted
212695,a_submitted a_partlysubmitted,1,a_declined
212698,a_submitted,0,a_partlysubmitted
212698,a_submitted a_partlysubmitted,1,a_preaccepted
212698,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212698,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212698,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212701,a_submitted,0,a_partlysubmitted
212701,a_submitted a_partlysubmitted,1,a_preaccepted
212701,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212701,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212704,a_submitted,0,a_partlysubmitted
212704,a_submitted a_partlysubmitted,1,a_preaccepted
212704,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212704,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212704,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
212704,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
212704,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
212707,a_submitted,0,a_partlysubmitted
212707,a_submitted a_partlysubmitted,1,a_preaccepted
212707,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212710,a_submitted,0,a_partlysubmitted
212710,a_submitted a_partlysubmitted,1,a_preaccepted
212710,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212710,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212713,a_submitted,0,a_partlysubmitted
212713,a_submitted a_partlysubmitted,1,a_declined
212716,a_submitted,0,a_partlysubmitted
212716,a_submitted a_partlysubmitted,1,a_declined
212719,a_submitted,0,a_partlysubmitted
212719,a_submitted a_partlysubmitted,1,a_declined
212722,a_submitted,0,a_partlysubmitted
212722,a_submitted a_partlysubmitted,1,a_declined
212725,a_submitted,0,a_partlysubmitted
212725,a_submitted a_partlysubmitted,1,a_preaccepted
212725,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212725,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212725,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212725,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212725,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212728,a_submitted,0,a_partlysubmitted
212728,a_submitted a_partlysubmitted,1,a_preaccepted
212728,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212728,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
212731,a_submitted,0,a_partlysubmitted
212731,a_submitted a_partlysubmitted,1,a_declined
212734,a_submitted,0,a_partlysubmitted
212734,a_submitted a_partlysubmitted,1,a_declined
212737,a_submitted,0,a_partlysubmitted
212737,a_submitted a_partlysubmitted,1,a_preaccepted
212737,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212737,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212737,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212740,a_submitted,0,a_partlysubmitted
212740,a_submitted a_partlysubmitted,1,a_declined
212743,a_submitted,0,a_partlysubmitted
212743,a_submitted a_partlysubmitted,1,a_preaccepted
212743,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212746,a_submitted,0,a_partlysubmitted
212746,a_submitted a_partlysubmitted,1,a_preaccepted
212746,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212749,a_submitted,0,a_partlysubmitted
212749,a_submitted a_partlysubmitted,1,a_declined
212752,a_submitted,0,a_partlysubmitted
212752,a_submitted a_partlysubmitted,1,a_declined
212755,a_submitted,0,a_partlysubmitted
212755,a_submitted a_partlysubmitted,1,a_preaccepted
212755,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212755,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212758,a_submitted,0,a_partlysubmitted
212758,a_submitted a_partlysubmitted,1,a_declined
212761,a_submitted,0,a_partlysubmitted
212761,a_submitted a_partlysubmitted,1,a_preaccepted
212761,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212761,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212761,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212761,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212761,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212764,a_submitted,0,a_partlysubmitted
212764,a_submitted a_partlysubmitted,1,a_preaccepted
212764,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212764,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212764,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212764,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212764,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212767,a_submitted,0,a_partlysubmitted
212767,a_submitted a_partlysubmitted,1,a_preaccepted
212767,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212770,a_submitted,0,a_partlysubmitted
212770,a_submitted a_partlysubmitted,1,a_preaccepted
212770,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212773,a_submitted,0,a_partlysubmitted
212773,a_submitted a_partlysubmitted,1,a_preaccepted
212773,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212773,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212773,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212776,a_submitted,0,a_partlysubmitted
212776,a_submitted a_partlysubmitted,1,a_preaccepted
212776,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212776,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212776,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212779,a_submitted,0,a_partlysubmitted
212779,a_submitted a_partlysubmitted,1,a_preaccepted
212779,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212779,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212782,a_submitted,0,a_partlysubmitted
212782,a_submitted a_partlysubmitted,1,a_declined
212785,a_submitted,0,a_partlysubmitted
212785,a_submitted a_partlysubmitted,1,a_preaccepted
212785,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212785,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212785,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
212788,a_submitted,0,a_partlysubmitted
212788,a_submitted a_partlysubmitted,1,a_declined
212791,a_submitted,0,a_partlysubmitted
212791,a_submitted a_partlysubmitted,1,a_declined
212794,a_submitted,0,a_partlysubmitted
212794,a_submitted a_partlysubmitted,1,a_declined
212797,a_submitted,0,a_partlysubmitted
212797,a_submitted a_partlysubmitted,1,a_declined
212800,a_submitted,0,a_partlysubmitted
212800,a_submitted a_partlysubmitted,1,a_declined
212803,a_submitted,0,a_partlysubmitted
212803,a_submitted a_partlysubmitted,1,a_preaccepted
212803,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212803,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212803,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
212803,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
212803,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
212806,a_submitted,0,a_partlysubmitted
212806,a_submitted a_partlysubmitted,1,a_preaccepted
212809,a_submitted,0,a_partlysubmitted
212809,a_submitted a_partlysubmitted,1,a_declined
212812,a_submitted,0,a_partlysubmitted
212812,a_submitted a_partlysubmitted,1,a_preaccepted
212812,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212812,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212815,a_submitted,0,a_partlysubmitted
212815,a_submitted a_partlysubmitted,1,a_preaccepted
212815,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212815,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212815,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
212815,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
212815,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
212818,a_submitted,0,a_partlysubmitted
212818,a_submitted a_partlysubmitted,1,a_declined
212821,a_submitted,0,a_partlysubmitted
212821,a_submitted a_partlysubmitted,1,a_preaccepted
212821,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212824,a_submitted,0,a_partlysubmitted
212824,a_submitted a_partlysubmitted,1,a_preaccepted
212824,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212824,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212827,a_submitted,0,a_partlysubmitted
212827,a_submitted a_partlysubmitted,1,a_declined
212830,a_submitted,0,a_partlysubmitted
212830,a_submitted a_partlysubmitted,1,a_preaccepted
212830,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212833,a_submitted,0,a_partlysubmitted
212833,a_submitted a_partlysubmitted,1,a_preaccepted
212833,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212833,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212836,a_submitted,0,a_partlysubmitted
212836,a_submitted a_partlysubmitted,1,a_preaccepted
212836,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212836,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212839,a_submitted,0,a_partlysubmitted
212839,a_submitted a_partlysubmitted,1,a_declined
212842,a_submitted,0,a_partlysubmitted
212842,a_submitted a_partlysubmitted,1,a_preaccepted
212845,a_submitted,0,a_partlysubmitted
212845,a_submitted a_partlysubmitted,1,a_preaccepted
212845,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212845,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212845,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
212848,a_submitted,0,a_partlysubmitted
212848,a_submitted a_partlysubmitted,1,a_preaccepted
212848,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212848,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212851,a_submitted,0,a_partlysubmitted
212851,a_submitted a_partlysubmitted,1,a_preaccepted
212851,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212851,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212851,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
212851,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
212851,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
212854,a_submitted,0,a_partlysubmitted
212854,a_submitted a_partlysubmitted,1,a_declined
212857,a_submitted,0,a_partlysubmitted
212857,a_submitted a_partlysubmitted,1,a_preaccepted
212857,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212857,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212857,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
212860,a_submitted,0,a_partlysubmitted
212860,a_submitted a_partlysubmitted,1,a_declined
212863,a_submitted,0,a_partlysubmitted
212863,a_submitted a_partlysubmitted,1,a_declined
212866,a_submitted,0,a_partlysubmitted
212866,a_submitted a_partlysubmitted,1,a_declined
212869,a_submitted,0,a_partlysubmitted
212869,a_submitted a_partlysubmitted,1,a_declined
212872,a_submitted,0,a_partlysubmitted
212872,a_submitted a_partlysubmitted,1,a_preaccepted
212872,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
212875,a_submitted,0,a_partlysubmitted
212875,a_submitted a_partlysubmitted,1,a_preaccepted
212875,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212875,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212875,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
212875,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
212875,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
212878,a_submitted,0,a_partlysubmitted
212878,a_submitted a_partlysubmitted,1,a_preaccepted
212878,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212878,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212881,a_submitted,0,a_partlysubmitted
212881,a_submitted a_partlysubmitted,1,a_preaccepted
212881,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212884,a_submitted,0,a_partlysubmitted
212884,a_submitted a_partlysubmitted,1,a_declined
212887,a_submitted,0,a_partlysubmitted
212887,a_submitted a_partlysubmitted,1,a_preaccepted
212887,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
212887,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
212890,a_submitted,0,a_partlysubmitted
212890,a_submitted a_partlysubmitted,1,a_declined
212893,a_submitted,0,a_partlysubmitted
212893,a_submitted a_partlysubmitted,1,a_preaccepted
212893,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
212896,a_submitted,0,a_partlysubmitted
212896,a_submitted a_partlysubmitted,1,a_declined
212899,a_submitted,0,a_partlysubmitted
212899,a_submitted a_partlysubmitted,1,a_declined
212902,a_submitted,0,a_partlysubmitted
212902,a_submitted a_partlysubmitted,1,a_declined
212905,a_submitted,0,a_partlysubmitted
