case_id,prefix,k,next_act
212944,o_selected,0,o_created
212944,o_selected o_created,1,o_sent
212944,o_selected o_created o_sent,2,o_selected
212944,o_selected o_created o_sent o_selected,3,o_cancelled
212944,o_selected o_created o_sent o_selected o_cancelled,4,o_created
212944,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
212944,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
212944,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
212944,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
212944,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
212944,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
212944,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
212947,o_selected,0,o_created
212947,o_selected o_created,1,o_sent
212947,o_selected o_created o_sent,2,o_sent_back
212947,o_selected o_created o_sent o_sent_back,3,o_declined
212950,o_selected,0,o_created
212950,o_selected o_created,1,o_sent
212950,o_selected o_created o_sent,2,o_sent_back
212950,o_selected o_created o_sent o_sent_back,3,o_accepted
212953,o_selected,0,o_created
212953,o_selected o_created,1,o_sent
212953,o_selected o_created o_sent,2,o_cancelled
212953,o_selected o_created o_sent o_cancelled,3,o_selected
212953,o_selected o_created o_sent o_cancelled o_selected,4,o_created
212953,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
212965,o_selected,0,o_created
212965,o_selected o_created,1,o_sent
212965,o_selected o_created o_sent,2,o_sent_back
212974,o_selected,0,o_created
212974,o_selected o_created,1,o_sent
212974,o_selected o_created o_sent,2,o_cancelled
212974,o_selected o_created o_sent o_cancelled,3,o_selected
212974,o_selected o_created o_sent o_cancelled o_selected,4,o_created
212974,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
212977,o_selected,0,o_created
212977,o_selected o_created,1,o_sent
212977,o_selected o_created o_sent,2,o_selected
212977,o_selected o_created o_sent o_selected,3,o_cancelled
212977,o_selected o_created o_sent o_selected o_cancelled,4,o_created
212977,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
212977,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
212983,o_selected,0,o_created
212983,o_selected o_created,1,o_sent
212983,o_selected o_created o_sent,2,o_cancelled
212989,o_selected,0,o_created
212989,o_selected o_created,1,o_sent
212989,o_selected o_created o_sent,2,o_selected
212989,o_selected o_created o_sent o_selected,3,o_cancelled
212989,o_selected o_created o_sent o_selected o_cancelled,4,o_created
212989,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
212995,o_selected,0,o_created
212995,o_selected o_created,1,o_sent
212995,o_selected o_created o_sent,2,o_sent_back
212995,o_selected o_created o_sent o_sent_back,3,o_selected
212995,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
212995,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
212995,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
212995,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
213001,o_selected,0,o_sent
213001,o_selected o_sent,1,o_sent_back
213001,o_selected o_sent o_sent_back,2,o_accepted
213007,o_selected,0,o_created
213007,o_selected o_created,1,o_sent
213010,o_selected,0,o_created
213010,o_selected o_created,1,o_sent
213010,o_selected o_created o_sent,2,o_sent_back
213010,o_selected o_created o_sent o_sent_back,3,o_accepted
213019,o_selected,0,o_created
213019,o_selected o_created,1,o_sent
213019,o_selected o_created o_sent,2,o_cancelled
213019,o_selected o_created o_sent o_cancelled,3,o_selected
213019,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213019,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213019,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
213019,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
213031,o_selected,0,o_created
213031,o_selected o_created,1,o_sent
213046,o_selected,0,o_created
213046,o_selected o_created,1,o_sent
213052,o_selected,0,o_created
213052,o_selected o_created,1,o_sent
213052,o_selected o_created o_sent,2,o_sent_back
213052,o_selected o_created o_sent o_sent_back,3,o_accepted
213076,o_selected,0,o_created
213076,o_selected o_created,1,o_sent
213076,o_selected o_created o_sent,2,o_sent_back
213076,o_selected o_created o_sent o_sent_back,3,o_cancelled
213082,o_selected,0,o_created
213082,o_selected o_created,1,o_sent
213085,o_selected,0,o_created
213085,o_selected o_created,1,o_sent
213085,o_selected o_created o_sent,2,o_sent_back
213085,o_selected o_created o_sent o_sent_back,3,o_cancelled
213088,o_selected,0,o_created
213088,o_selected o_created,1,o_sent
213088,o_selected o_created o_sent,2,o_sent_back
213088,o_selected o_created o_sent o_sent_back,3,o_accepted
213091,o_selected,0,o_created
213091,o_selected o_created,1,o_sent
213091,o_selected o_created o_sent,2,o_selected
213091,o_selected o_created o_sent o_selected,3,o_cancelled
213091,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213091,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213091,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
213091,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_cancelled
213091,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled,8,o_selected
213091,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
213091,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
213091,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_accepted
213123,o_selected,0,o_created
213123,o_selected o_created,1,o_sent
213123,o_selected o_created o_sent,2,o_cancelled
213123,o_selected o_created o_sent o_cancelled,3,o_selected
213123,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213123,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213126,o_selected,0,o_created
213126,o_selected o_created,1,o_sent
213126,o_selected o_created o_sent,2,o_sent_back
213126,o_selected o_created o_sent o_sent_back,3,o_accepted
213132,o_selected,0,o_created
213132,o_selected o_created,1,o_sent
213132,o_selected o_created o_sent,2,o_sent_back
213132,o_selected o_created o_sent o_sent_back,3,o_accepted
213135,o_selected,0,o_created
213135,o_selected o_created,1,o_sent
213141,o_selected,0,o_created
213141,o_selected o_created,1,o_sent
213141,o_selected o_created o_sent,2,o_sent_back
213144,o_selected,0,o_created
213144,o_selected o_created,1,o_sent
213144,o_selected o_created o_sent,2,o_sent_back
213144,o_selected o_created o_sent o_sent_back,3,o_accepted
213150,o_selected,0,o_created
213150,o_selected o_created,1,o_sent
213150,o_selected o_created o_sent,2,o_sent_back
213159,o_selected,0,o_created
213159,o_selected o_created,1,o_sent
213159,o_selected o_created o_sent,2,o_cancelled
213189,o_selected,0,o_created
213189,o_selected o_created,1,o_sent
213192,o_selected,0,o_created
213192,o_selected o_created,1,o_sent
213192,o_selected o_created o_sent,2,o_sent_back
213192,o_selected o_created o_sent o_sent_back,3,o_accepted
213195,o_selected,0,o_created
213195,o_selected o_created,1,o_sent
213195,o_selected o_created o_sent,2,o_sent_back
213195,o_selected o_created o_sent o_sent_back,3,o_accepted
213198,o_selected,0,o_created
213198,o_selected o_created,1,o_sent
213198,o_selected o_created o_sent,2,o_cancelled
213198,o_selected o_created o_sent o_cancelled,3,o_selected
213198,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213198,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213201,o_selected,0,o_created
213201,o_selected o_created,1,o_sent
213201,o_selected o_created o_sent,2,o_sent_back
213201,o_selected o_created o_sent o_sent_back,3,o_accepted
213210,o_selected,0,o_created
213210,o_selected o_created,1,o_sent
213210,o_selected o_created o_sent,2,o_sent_back
213213,o_selected,0,o_created
213213,o_selected o_created,1,o_sent
213213,o_selected o_created o_sent,2,o_sent_back
213213,o_selected o_created o_sent o_sent_back,3,o_declined
213228,o_selected,0,o_created
213228,o_selected o_created,1,o_sent
213228,o_selected o_created o_sent,2,o_cancelled
213228,o_selected o_created o_sent o_cancelled,3,o_selected
213228,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213228,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_cancelled
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,11,o_selected
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,12,o_created
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,13,o_sent
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,14,o_cancelled
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled,15,o_selected
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected,16,o_created
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created,17,o_sent
213228,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent,18,o_sent_back
213231,o_selected,0,o_created
213231,o_selected o_created,1,o_sent
213231,o_selected o_created o_sent,2,o_cancelled
213231,o_selected o_created o_sent o_cancelled,3,o_selected
213231,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213231,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213231,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
213234,o_selected,0,o_created
213234,o_selected o_created,1,o_sent
213234,o_selected o_created o_sent,2,o_cancelled
213234,o_selected o_created o_sent o_cancelled,3,o_selected
213234,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213234,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213234,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
213234,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_selected
213234,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected,8,o_cancelled
213234,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
213234,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
213234,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
213249,o_selected,0,o_created
213249,o_selected o_created,1,o_sent
213258,o_selected,0,o_created
213258,o_selected o_created,1,o_sent
213258,o_selected o_created o_sent,2,o_selected
213258,o_selected o_created o_sent o_selected,3,o_cancelled
213258,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213258,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,10,o_cancelled
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled,11,o_selected
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected,12,o_created
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created,13,o_sent
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent,14,o_sent_back
213258,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,15,o_accepted
213261,o_selected,0,o_created
213261,o_selected o_created,1,o_sent
213261,o_selected o_created o_sent,2,o_sent_back
213261,o_selected o_created o_sent o_sent_back,3,o_accepted
213264,o_selected,0,o_created
213264,o_selected o_created,1,o_sent
213273,o_selected,0,o_created
213273,o_selected o_created,1,o_sent
213273,o_selected o_created o_sent,2,o_sent_back
213273,o_selected o_created o_sent o_sent_back,3,o_declined
213276,o_selected,0,o_created
213276,o_selected o_created,1,o_sent
213276,o_selected o_created o_sent,2,o_sent_back
213279,o_selected,0,o_created
213279,o_selected o_created,1,o_sent
213282,o_selected,0,o_created
213282,o_selected o_created,1,o_sent
213282,o_selected o_created o_sent,2,o_selected
213282,o_selected o_created o_sent o_selected,3,o_cancelled
213282,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213282,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213288,o_selected,0,o_created
213288,o_selected o_created,1,o_sent
213288,o_selected o_created o_sent,2,o_sent_back
213288,o_selected o_created o_sent o_sent_back,3,o_selected
213288,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
213288,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
213288,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
213291,o_selected,0,o_created
213291,o_selected o_created,1,o_sent
213294,o_selected,0,o_created
213294,o_selected o_created,1,o_sent
213300,o_selected,0,o_created
213300,o_selected o_created,1,o_sent
213300,o_selected o_created o_sent,2,o_sent_back
213300,o_selected o_created o_sent o_sent_back,3,o_accepted
213303,o_selected,0,o_created
213303,o_selected o_created,1,o_sent
213330,o_selected,0,o_created
213330,o_selected o_created,1,o_sent
213339,o_selected,0,o_created
213339,o_selected o_created,1,o_sent
213342,o_selected,0,o_created
213342,o_selected o_created,1,o_sent
213342,o_selected o_created o_sent,2,o_sent_back
213342,o_selected o_created o_sent o_sent_back,3,o_accepted
213354,o_selected,0,o_created
213354,o_selected o_created,1,o_sent
213354,o_selected o_created o_sent,2,o_sent_back
213354,o_selected o_created o_sent o_sent_back,3,o_accepted
213366,o_selected,0,o_created
213366,o_selected o_created,1,o_sent
213366,o_selected o_created o_sent,2,o_cancelled
213366,o_selected o_created o_sent o_cancelled,3,o_selected
213366,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213366,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213375,o_selected,0,o_created
213375,o_selected o_created,1,o_sent
213381,o_selected,0,o_created
213381,o_selected o_created,1,o_sent
213381,o_selected o_created o_sent,2,o_sent_back
213384,o_selected,0,o_created
213384,o_selected o_created,1,o_sent
213384,o_selected o_created o_sent,2,o_selected
213384,o_selected o_created o_sent o_selected,3,o_cancelled
213384,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213384,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213384,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
213384,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
213390,o_selected,0,o_created
213390,o_selected o_created,1,o_sent
213402,o_selected,0,o_created
213402,o_selected o_created,1,o_sent
213405,o_selected,0,o_created
213405,o_selected o_created,1,o_sent
213405,o_selected o_created o_sent,2,o_sent_back
213411,o_selected,0,o_created
213411,o_selected o_created,1,o_sent
213411,o_selected o_created o_sent,2,o_sent_back
213411,o_selected o_created o_sent o_sent_back,3,o_accepted
213414,o_selected,0,o_created
213414,o_selected o_created,1,o_sent
213414,o_selected o_created o_sent,2,o_sent_back
213417,o_selected,0,o_created
213417,o_selected o_created,1,o_sent
213417,o_selected o_created o_sent,2,o_selected
213417,o_selected o_created o_sent o_selected,3,o_cancelled
213417,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213417,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_sent_back
213417,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,12,o_accepted
213420,o_selected,0,o_created
213420,o_selected o_created,1,o_sent
213420,o_selected o_created o_sent,2,o_cancelled
213420,o_selected o_created o_sent o_cancelled,3,o_selected
213420,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213420,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213420,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
213423,o_selected,0,o_created
213423,o_selected o_created,1,o_sent
213423,o_selected o_created o_sent,2,o_sent_back
213423,o_selected o_created o_sent o_sent_back,3,o_accepted
213432,o_selected,0,o_created
213432,o_selected o_created,1,o_sent
213432,o_selected o_created o_sent,2,o_cancelled
213432,o_selected o_created o_sent o_cancelled,3,o_selected
213432,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213432,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_selected
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected,11,o_cancelled
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled,12,o_created
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,13,o_sent
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,14,o_cancelled
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,15,o_selected
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,16,o_created
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,17,o_sent
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,18,o_sent_back
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,19,o_selected
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected,20,o_cancelled
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled,21,o_created
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,22,o_sent
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,23,o_sent_back
213432,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,24,o_accepted
213438,o_selected,0,o_created
213438,o_selected o_created,1,o_sent
213450,o_selected,0,o_created
213450,o_selected o_created,1,o_sent
213450,o_selected o_created o_sent,2,o_sent_back
213450,o_selected o_created o_sent o_sent_back,3,o_accepted
213456,o_selected,0,o_created
213456,o_selected o_created,1,o_sent
213456,o_selected o_created o_sent,2,o_sent_back
213459,o_selected,0,o_created
213459,o_selected o_created,1,o_sent
213459,o_selected o_created o_sent,2,o_sent_back
213459,o_selected o_created o_sent o_sent_back,3,o_accepted
213465,o_selected,0,o_created
213465,o_selected o_created,1,o_sent
213465,o_selected o_created o_sent,2,o_sent_back
213465,o_selected o_created o_sent o_sent_back,3,o_accepted
213468,o_selected,0,o_created
213468,o_selected o_created,1,o_sent
213468,o_selected o_created o_sent,2,o_sent_back
213468,o_selected o_created o_sent o_sent_back,3,o_accepted
213474,o_selected,0,o_created
213474,o_selected o_created,1,o_sent
213495,o_selected,0,o_created
213495,o_selected o_created,1,o_sent
213495,o_selected o_created o_sent,2,o_sent_back
213495,o_selected o_created o_sent o_sent_back,3,o_declined
213501,o_selected,0,o_created
213501,o_selected o_created,1,o_sent
213501,o_selected o_created o_sent,2,o_sent_back
213501,o_selected o_created o_sent o_sent_back,3,o_cancelled
213501,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
213501,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
213501,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
213501,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
213501,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_accepted
213507,o_selected,0,o_created
213507,o_selected o_created,1,o_sent
213507,o_selected o_created o_sent,2,o_sent_back
213513,o_selected,0,o_created
213513,o_selected o_created,1,o_sent
213513,o_selected o_created o_sent,2,o_sent_back
213513,o_selected o_created o_sent o_sent_back,3,o_accepted
213543,o_selected,0,o_created
213543,o_selected o_created,1,o_sent
213543,o_selected o_created o_sent,2,o_cancelled
213543,o_selected o_created o_sent o_cancelled,3,o_selected
213543,o_selected o_created o_sent o_cancelled o_selected,4,o_created
213543,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
213572,o_selected,0,o_created
213572,o_selected o_created,1,o_sent
213575,o_selected,0,o_created
213575,o_selected o_created,1,o_sent
213597,o_selected,0,o_created
213597,o_selected o_created,1,o_sent
213597,o_selected o_created o_sent,2,o_sent_back
213597,o_selected o_created o_sent o_sent_back,3,o_accepted
213600,o_selected,0,o_created
213600,o_selected o_created,1,o_sent
213600,o_selected o_created o_sent,2,o_sent_back
213600,o_selected o_created o_sent o_sent_back,3,o_accepted
213609,o_selected,0,o_created
213609,o_selected o_created,1,o_sent
213609,o_selected o_created o_sent,2,o_sent_back
213609,o_selected o_created o_sent o_sent_back,3,o_selected
213609,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
213609,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
213609,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
213609,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
213609,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
213615,o_selected,0,o_created
213615,o_selected o_created,1,o_sent
213615,o_selected o_created o_sent,2,o_selected
213615,o_selected o_created o_sent o_selected,3,o_cancelled
213615,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213615,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213615,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
213615,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
213615,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
213615,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
213615,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
213621,o_selected,0,o_created
213621,o_selected o_created,1,o_sent
213624,o_selected,0,o_created
213624,o_selected o_created,1,o_sent
213624,o_selected o_created o_sent,2,o_sent_back
213624,o_selected o_created o_sent o_sent_back,3,o_accepted
213630,o_selected,0,o_created
213630,o_selected o_created,1,o_sent
213630,o_selected o_created o_sent,2,o_selected
213630,o_selected o_created o_sent o_selected,3,o_cancelled
213630,o_selected o_created o_sent o_selected o_cancelled,4,o_created
213630,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
213639,o_selected,0,o_created
213639,o_selected o_created,1,o_sent
213651,o_selected,0,o_created
213651,o_selected o_created,1,o_sent
213660,o_selected,0,o_created
213660,o_selected o_created,1,o_sent
213660,o_selected o_created o_sent,2,o_sent_back
213669,o_selected,0,o_created
213669,o_selected o_created,1,o_sent
213672,o_selected,0,o_created
213672,o_selected o_created,1,o_sent
213672,o_selected o_created o_sent,2,o_sent_back
213672,o_selected o_created o_sent o_sent_back,3,o_accepted
213675,o_selected,0,o_created
213675,o_selected o_created,1,o_sent
213675,o_selected o_created o_sent,2,o_sent_back
213675,o_selected o_created o_sent o_sent_back,3,o_accepted
213693,o_selected,0,o_created
213693,o_selected o_created,1,o_sent
213693,o_selected o_created o_sent,2,o_sent_back
213693,o_selected o_created o_sent o_sent_back,3,o_accepted
213696,o_selected,0,o_created
213696,o_selected o_created,1,o_sent
213696,o_selected o_created o_sent,2,o_sent_back
213699,o_selected,0,o_created
213699,o_selected o_created,1,o_sent
213705,o_selected,0,o_created
213705,o_selected o_created,1,o_sent
213705,o_selected o_created o_sent,2,o_cancelled
213711,o_selected,0,o_created
213711,o_selected o_created,1,o_sent
213711,o_selected o_created o_sent,2,o_sent_back
213711,o_selected o_created o_sent o_sent_back,3,o_declined
213714,o_selected,0,o_created
213714,o_selected o_created,1,o_sent
213720,o_selected,0,o_created
213720,o_selected o_created,1,o_sent
213720,o_selected o_created o_sent,2,o_sent_back
213720,o_selected o_created o_sent o_sent_back,3,o_accepted
213726,o_selected,0,o_created
213726,o_selected o_created,1,o_sent
213726,o_selected o_created o_sent,2,o_cancelled
213729,o_selected,0,o_created
213729,o_selected o_created,1,o_sent
213729,o_selected o_created o_sent,2,o_sent_back
213738,o_selected,0,o_created
