case_id,prefix,k,next_act
212226,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
212226,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,w_nabellen-incomplete-dossiers
212226,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
212226,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_valideren-aanvraag
212232,w_completeren-aanvraag,0,w_completeren-aanvraag
212232,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212232,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
212232,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
212235,w_completeren-aanvraag,0,w_completeren-aanvraag
212235,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212235,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
212235,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
212238,w_completeren-aanvraag,0,w_nabellen-offertes
212238,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_valideren-aanvraag
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,4,w_valideren-aanvraag
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,5,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,6,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,9,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,10,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
212238,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_valideren-aanvraag
212244,w_afhandelen-leads,0,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
212244,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
212247,w_afhandelen-leads,0,w_completeren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,9,w_valideren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,10,w_valideren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,11,w_valideren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,12,w_valideren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,13,w_valideren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,14,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,15,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,w_valideren-aanvraag
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,19,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,20,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,21,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,24,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,25,w_nabellen-incomplete-dossiers
212247,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,26,w_nabellen-incomplete-dossiers
212250,w_completeren-aanvraag,0,w_completeren-aanvraag
212250,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212250,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212250,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212250,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212250,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
212262,w_afhandelen-leads,0,w_completeren-aanvraag
212265,w_completeren-aanvraag,0,w_completeren-aanvraag
212265,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212265,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
212265,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
212265,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
212265,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_valideren-aanvraag
212268,w_afhandelen-leads,0,w_completeren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_nabellen-offertes
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,6,w_nabellen-offertes
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,9,w_valideren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,10,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,14,w_valideren-aanvraag
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,15,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,19,w_nabellen-incomplete-dossiers
212268,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,20,w_nabellen-incomplete-dossiers
212271,w_afhandelen-leads,0,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_nabellen-offertes
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,9,w_nabellen-offertes
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,w_nabellen-offertes
212271,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,11,w_nabellen-offertes
212274,w_completeren-aanvraag,0,w_completeren-aanvraag
212274,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
212274,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
212274,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_nabellen-offertes
212274,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,4,w_nabellen-offertes
212274,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,5,w_valideren-aanvraag
